book_id,user_id,rating
7352,16192,4
3823,19194,4
9064,10952,5
6236,24414,4
3858,52581,5
3465,41302,3
5272,31614,5
5252,15410,5
4331,39991,3
6244,5890,5
8881,35082,4
2688,35512,3
4844,7585,3
1258,18145,5
1366,9392,4
3692,5909,3
9341,46989,3
3151,32251,5
7255,32020,4
4263,8861,5
3284,47323,3
6508,33668,3
4260,38237,3
7413,29025,3
5427,16042,3
2939,8710,3
8627,10632,4
5732,39403,5
9605,25182,5
1247,28301,4
9183,52982,5
453,31760,4
7639,50790,4
7478,32624,5
1897,9698,3
8768,42301,3
8996,30695,1
6784,3912,5
7400,24419,5
9794,7066,5
2455,25030,3
2525,4487,4
2074,36073,4
5369,52171,5
5676,43198,5
8391,11700,3
6454,17928,5
4027,9145,5
4767,12332,4
8345,47497,2
4123,4090,4
3284,27060,4
262,6856,3
8562,17068,5
6162,20581,5
4627,40972,4
6696,10492,1
9057,30396,5
153,23497,4
2230,10704,4
1156,4714,3
1844,19554,4
5395,12502,4
7435,27260,4
156,11272,1
138,32338,3
9325,41437,5
3487,16427,2
4474,52748,4
5555,53076,4
1256,45880,5
2630,15267,3
5106,31103,3
8930,45413,4
1053,40317,5
2809,6026,3
3365,14753,4
8032,35834,3
6495,49311,3
717,42397,5
4617,41861,4
4262,41203,5
3806,51065,4
9578,27564,5
4355,33188,3
1409,50880,1
8027,38594,3
4924,20317,4
8533,31996,4
7575,46104,3
940,1477,3
6216,19414,3
8602,46040,3
3114,13984,3
4965,8278,4
1700,21778,2
9433,50444,5
1395,26925,3
6104,44237,3
176,27612,3
4012,42040,5
36,37690,3
2683,40654,4
3566,50905,5
8925,33358,5
1989,49661,5
3496,35111,3
3225,51381,3
3525,33512,4
2376,45071,4
9300,46814,2
7640,33651,5
7968,29916,2
8356,21594,5
9729,35767,5
3686,20229,5
4806,50444,4
2059,6929,5
4321,29857,5
5949,44270,4
2406,8526,5
1490,17683,5
1556,29562,4
6063,44887,3
8153,34516,3
1727,38847,4
6880,41906,4
4016,17766,5
2185,31327,4
8381,29680,5
4318,25459,4
3884,4941,3
49,40251,2
5939,16140,4
7444,3825,4
5985,7903,5
6189,42024,3
3605,6132,5
2260,46107,5
1252,1286,4
6003,24962,5
3651,33203,5
7720,40548,5
3475,5624,3
1646,1350,4
3390,52247,5
1119,28158,3
1517,32979,4
993,38749,5
3270,24596,5
2539,8239,5
3320,30251,5
4754,45659,3
6909,28982,5
5634,47744,5
8379,28291,5
9149,27701,5
958,41402,4
3328,36956,1
3471,36171,4
3538,49932,5
9632,5814,3
4310,32476,5
3887,28531,4
6716,37861,4
7279,35846,5
75,23576,4
4527,23972,4
6972,13596,3
4002,24339,5
2781,43085,3
6610,43743,4
5007,537,4
4643,52646,4
2465,5365,5
2976,25938,4
9023,838,3
7715,24748,4
2757,13826,3
5037,46567,4
5167,36009,4
874,4972,4
1105,29304,3
837,14687,5
8665,34915,5
1232,32811,3
9642,39214,4
1412,31159,4
7415,24473,4
6873,34251,4
8743,17259,4
6580,43461,4
4950,19777,3
1147,3829,2
8733,13380,4
353,15604,5
136,6342,4
9217,44243,4
4560,1323,4
7907,9385,4
923,41499,4
7110,22911,5
5373,31714,2
4306,18129,4
2073,44580,5
1369,35967,4
5505,24907,3
6775,24940,4
6167,35426,3
719,2648,5
1717,31505,5
9044,19379,4
8125,52698,3
7457,20833,4
8490,11871,2
6616,2974,4
4230,23904,4
5414,12031,3
215,11691,4
6104,3164,4
3043,20454,5
8582,6428,3
6727,34118,5
3568,37441,3
6002,1753,3
5844,33606,5
5805,46093,5
8256,31304,5
3668,11935,3
3471,26593,4
4623,18285,4
6286,33922,2
8620,40962,2
6823,16923,4
2170,1885,3
5729,50181,5
4569,48072,1
9685,33128,2
8236,13343,4
1968,1435,1
8743,548,5
5432,38540,5
9811,19367,5
4756,39551,4
7502,5253,5
3043,3642,3
4882,5002,3
9434,10473,3
1759,2906,4
251,10402,3
8846,26877,4
2679,1449,3
4347,34079,3
711,41854,5
3597,26239,3
4471,5321,5
4758,31868,4
2426,1478,1
8032,30395,5
997,41204,5
8821,22169,3
8643,24131,4
9950,32414,3
3435,47135,4
3400,47650,4
9683,32947,5
9592,25814,5
2586,44836,3
9861,23984,5
7802,25884,4
287,439,4
3974,27213,3
3481,19237,5
4991,33373,4
4208,48199,5
2840,25074,5
6247,47243,2
6224,45572,5
5182,48135,5
9096,12979,3
9550,19753,2
1725,5267,4
3792,2309,4
2721,38900,4
2757,2572,3
9795,34319,4
7623,15014,4
9407,19747,4
2046,3864,1
7883,24228,5
4705,43091,3
5023,13723,3
4782,41967,3
8242,39992,5
3633,27353,3
385,28643,4
5502,53129,5
8315,52834,5
172,41282,5
1950,20112,5
311,31852,4
5908,5534,3
3561,12923,4
2788,3281,4
9232,16431,3
8238,44506,5
1605,6247,4
591,1255,5
7263,18882,5
1375,8099,4
9087,4258,4
5344,27418,5
9864,9913,4
9279,53399,4
9694,10003,4
1319,23056,5
6469,13001,4
9114,42243,5
5406,8769,3
4549,1429,3
2825,16275,5
3301,32232,5
2583,36842,4
6484,907,4
1206,39608,5
6283,7918,4
5089,8085,4
2468,42810,3
8521,2959,3
9101,24872,3
540,8510,3
7530,32609,3
7726,27206,5
5366,21808,4
6874,13655,4
8529,23376,4
9467,32966,4
5670,14696,4
9898,49247,4
9709,24015,1
7734,25472,3
1246,43727,3
6754,45376,2
9535,36838,4
502,53318,3
5138,25562,3
9517,31798,2
5994,35658,3
7969,8892,3
9306,8659,4
2033,13090,3
4747,44536,3
1988,53381,5
541,21736,1
9591,51705,4
4172,48643,4
2392,35982,4
6346,51051,3
8357,7819,4
372,4280,5
5246,20075,5
3719,16453,5
4219,33049,4
4650,13625,4
435,32586,3
9006,4433,3
3558,21078,4
9464,42971,3
3828,15413,4
5357,26934,4
4756,11531,2
3799,32205,5
5235,32602,5
8795,12469,3
6837,8150,4
6180,23296,4
3965,24699,5
9512,31084,4
4146,3467,4
139,33890,3
6207,2358,3
2241,29539,4
7568,25231,4
8539,22039,4
1597,43887,4
9253,1063,3
1762,27279,2
3453,29385,5
4113,45372,4
1288,35326,3
1709,29769,5
9827,9391,4
6076,47530,5
4063,33764,5
5456,5624,3
660,9843,5
5354,21678,2
4486,51167,4
549,30681,4
7429,38130,5
9587,9606,3
9395,35615,4
6725,22380,4
3172,27527,5
5520,34736,5
4051,43089,3
661,47411,4
1609,35552,5
3847,18877,4
430,3935,3
5653,40193,5
9970,19851,4
3131,36418,4
8791,23610,2
8030,5275,4
2270,11836,3
4732,23636,5
8731,27646,3
6207,9671,3
2680,42576,3
7797,7762,3
8968,16723,3
5950,15097,4
8830,34482,3
1944,46651,4
9941,42705,4
4983,925,3
2446,23679,4
2878,30160,3
5776,30350,1
8239,35159,5
9030,38868,4
8544,10345,3
4732,27898,3
3353,23020,5
4607,43487,5
7258,21581,3
2121,44450,4
2787,37382,4
6437,40188,4
8407,16736,3
5033,17426,3
6862,17650,4
7845,6430,3
4241,50499,2
4312,41965,4
4077,19603,4
4707,27931,3
6938,25399,4
3843,15536,4
367,19944,5
7048,51360,5
3957,34745,4
7523,36312,4
9634,16125,3
3968,23317,4
429,21599,5
832,7321,3
8874,393,3
1128,49052,5
5728,19942,5
3406,23603,5
9587,24539,3
9231,8145,4
842,49631,5
7130,42211,4
2809,50023,1
9979,20353,5
6413,50266,5
7516,25964,5
1648,23612,4
3946,13422,5
9048,14836,4
23,29819,4
8421,12192,4
4029,28251,4
2661,40331,3
660,21217,3
347,37153,4
2078,37482,5
7044,41142,5
6228,51800,5
6378,16388,5
5174,18430,4
6154,12255,3
8612,48762,4
2219,49661,2
8662,9177,4
6381,5947,3
1606,10502,4
9678,34854,4
1316,10509,5
9391,3544,4
6565,11642,5
1145,10688,4
3123,7734,3
1485,13274,3
8287,9740,5
2443,20075,4
6031,16811,4
2156,49279,1
429,35111,4
712,8444,5
2830,24748,2
5269,18966,4
4620,49364,5
1425,22639,4
3503,26479,3
3817,4362,4
6041,26585,5
9425,6244,3
7540,3719,4
3040,16483,5
8967,50921,4
5868,26092,3
4059,35314,4
7760,38818,5
7694,42659,4
5624,17884,3
6134,29542,4
7452,22220,5
2271,18165,5
2773,26077,4
319,47303,3
5174,12597,4
1517,13163,3
9124,46888,5
1040,24040,2
46,10249,3
6127,27586,5
7524,22868,4
1545,32033,5
2011,41097,2
5297,2251,2
993,51271,5
854,9059,4
1774,28336,3
3221,33924,3
9088,34084,3
854,40789,4
2599,21228,4
8123,50884,4
4750,2751,4
1313,43624,5
6250,19680,3
1609,14404,5
3740,19232,4
3595,3621,3
7405,46912,1
3105,26888,3
3132,21784,2
135,51065,5
5801,7647,4
595,9244,5
453,21658,4
9279,44917,4
2749,17671,1
6200,33453,2
6141,16885,5
2550,13133,4
2461,35038,4
7332,14611,5
2172,10591,5
661,6856,5
4373,42060,5
3497,45110,3
2234,44419,4
8229,11482,4
2125,52965,3
1483,26182,3
834,12946,4
7825,29555,5
8452,34773,4
1751,18879,4
2438,28103,4
7692,29462,4
6026,47215,5
3882,44320,3
3438,27013,3
1672,14850,5
8376,47759,5
1055,11810,5
2059,20379,5
7150,2549,4
8693,1880,3
5274,1276,3
5338,13413,2
7773,36114,5
4341,51162,2
820,4967,4
2544,3096,2
5667,3908,3
7994,35160,4
2944,18169,5
3729,6758,3
3434,34741,5
6675,6214,5
511,11351,3
4070,8005,3
3626,6769,3
4099,18743,5
1724,34762,3
5144,8239,4
8002,46338,3
8268,37566,4
2360,12791,4
6976,25678,5
7881,39705,5
8660,50107,5
9838,23341,5
597,4795,5
7447,46351,5
9459,46984,3
8307,20458,3
2728,4068,3
2989,6210,4
2556,47519,5
5399,31522,5
6011,6106,3
6650,26701,5
6008,47280,3
8380,50672,3
2650,11726,5
7660,47637,5
2361,46472,4
2459,32667,5
2198,10532,2
6878,45113,4
494,41145,5
427,12874,3
8024,14299,3
509,6689,3
7731,37305,3
2926,1711,5
9697,46835,4
4157,30059,5
2317,11148,3
7562,42793,5
2966,44103,5
8405,47630,4
529,28803,5
6593,51497,4
1873,46737,4
7509,45586,4
9460,38219,3
9464,1279,4
6323,38059,2
3515,17465,2
2534,2837,3
9166,32211,4
1274,16377,5
2804,15295,4
5602,29028,3
8366,10849,4
8878,4099,3
662,439,3
3072,42200,4
7763,16990,4
8980,1978,4
5983,14577,4
3036,46253,3
8262,26549,5
1683,28515,5
9629,39308,3
205,14372,3
6575,1989,5
9787,33538,3
1686,34491,4
2400,8498,4
1409,29558,3
6491,31807,4
3787,28179,3
6810,46216,3
9415,50942,5
379,46421,5
7736,53241,3
715,28767,2
3493,3116,4
8582,28318,5
3620,27267,4
4513,10509,4
1528,6996,3
1694,25065,4
397,23962,3
9240,33895,4
4458,10806,5
2771,17922,4
5860,20825,4
1891,22639,3
409,26883,4
6740,25020,3
4004,31741,4
9138,15487,3
5302,43412,3
9175,1178,4
3812,1299,4
5968,36933,5
9253,16566,4
2156,40999,4
3734,10245,1
1787,33173,5
9501,48229,4
7616,46749,5
2931,34195,3
9273,5158,4
9828,7624,3
8201,15864,4
6986,45065,4
7769,13779,4
2191,47718,3
3642,27834,4
8769,50203,3
4055,37159,4
1865,46360,5
4753,23812,3
8567,39756,4
3766,26383,5
2564,366,3
5176,39358,4
3557,44587,5
3531,6394,5
306,45554,5
8953,25082,3
698,13003,5
7626,6488,2
1213,11261,4
6270,42651,5
3397,41694,3
1930,43869,4
5048,425,4
8725,47062,5
4150,17884,5
6363,35317,4
2884,35969,5
2918,11204,4
7462,29292,5
7426,3761,4
9760,26027,4
968,35556,5
3166,13670,4
6068,38922,3
8278,27914,4
12,21217,3
5295,4096,4
7671,18699,4
6870,2702,5
5861,8491,3
4404,6638,4
633,50684,4
2201,42695,4
7391,15454,5
4025,16634,4
5783,48930,5
2579,37516,3
9239,28878,4
8360,19578,5
6354,33812,4
2013,9787,4
685,49022,3
3351,7421,4
1901,13712,5
2284,27198,4
5526,31197,5
2315,1185,4
596,1296,3
156,28803,4
1922,42451,4
1192,15142,5
2629,43801,5
905,20991,5
8740,19560,3
6219,18229,4
4358,48659,4
6800,6098,2
3200,13821,3
2893,33527,3
7408,22840,4
1421,476,3
5248,17666,4
7878,25219,4
8672,24802,4
6848,3800,3
5387,37290,5
9717,10730,3
1676,9809,2
61,8454,2
1082,274,3
110,29155,4
2149,24073,5
1227,13876,4
9812,42132,4
3014,28955,3
7197,36300,5
9471,8089,5
1024,35146,3
6727,21986,4
8256,33323,4
3243,48617,5
6379,13651,2
2973,41900,3
4344,40803,4
2866,6985,1
5500,6488,2
7846,8918,5
1476,9916,5
8861,25623,5
5616,550,3
5170,20886,5
6382,11411,4
2672,41307,3
3079,35096,3
1568,43151,5
4882,12623,3
5984,50444,5
3384,21289,4
1898,28882,4
3976,21621,4
8760,6921,1
4653,33049,4
708,31212,4
4714,25844,4
1584,21733,2
472,34167,4
8286,5116,5
1787,34410,3
5072,50037,3
1759,28111,2
3113,35986,4
5593,37364,5
3576,43506,2
1437,10056,3
1691,18785,3
2557,22467,4
6955,30407,5
9866,33484,4
1115,28679,3
197,35259,4
5400,53401,5
5134,48372,5
7460,32765,4
5273,36731,3
8821,47638,5
4200,34494,3
1341,20859,5
8572,26351,4
5740,48373,5
1414,36083,4
5307,602,4
9982,27365,5
7861,22299,5
1425,37031,4
6048,38097,1
8984,24006,3
9969,39670,5
2200,29287,2
927,19335,5
9251,12855,5
2208,27586,1
4258,35850,4
1930,38696,4
2546,13323,3
7870,37634,3
738,31996,1
3436,6430,4
4306,12597,4
122,30681,5
7101,30569,4
671,18550,3
5126,40848,3
7352,51098,5
2283,24481,3
9803,25478,5
1289,4430,3
7199,25916,3
3418,14267,5
8508,10191,4
6867,12447,4
5468,29763,3
8661,22859,4
573,13991,5
6872,640,4
3110,36602,5
2357,22491,3
856,41421,5
724,4536,4
6007,32073,5
3598,19840,3
3144,34606,4
9904,25647,4
7646,26655,4
8391,12666,5
3562,34965,4
3617,28625,5
6668,49989,3
3107,36547,3
5343,26965,3
4082,45317,4
8271,36738,5
7802,14390,5
190,5109,4
6492,29933,5
9332,37304,3
49,10727,3
9751,26691,5
9745,2950,3
1927,18878,4
4826,3724,4
1359,18508,5
1108,17081,5
4975,52035,5
1614,20906,5
9675,3842,5
1073,35,4
9424,12014,5
3382,34001,3
9210,29464,3
2893,40972,5
7831,15828,5
8802,4306,3
2737,38308,3
7274,2213,3
5438,45812,4
8782,472,4
1629,38847,4
3343,41861,4
6655,7145,5
2830,51731,5
9430,15827,2
7479,49564,4
8817,26729,4
930,6397,5
2019,5275,4
699,11868,3
8532,5423,4
2447,23620,3
268,33473,3
5557,48361,2
1518,15889,3
7821,14824,5
4011,45640,1
8757,28983,5
4398,17128,5
8105,50622,3
3893,11350,4
3270,13414,5
6716,19888,2
2841,10743,4
5940,17300,5
9375,42000,5
3980,50680,4
107,47018,4
9737,52446,3
1542,46184,3
4530,38855,4
5591,30247,4
3650,8969,4
6541,36359,4
6108,18687,4
2365,12638,5
3365,46188,3
3145,40751,2
5236,12412,5
4423,20681,5
1969,25988,5
871,50999,5
4571,41074,5
7563,32959,5
2903,24507,4
7229,8682,3
8640,34859,3
3532,27111,4
7392,1088,4
9414,22914,5
5588,22533,3
9202,11026,2
2093,31887,5
278,35780,4
4404,35081,2
7093,6471,4
9325,34886,5
7682,28600,3
8609,40828,4
667,47931,5
977,20076,3
3322,7738,4
5676,28973,5
4921,18831,5
7648,29106,5
9386,3974,3
6778,15741,4
7338,45102,2
1899,1896,2
1335,40003,1
5984,34468,5
9333,53107,5
6970,10372,3
3984,21034,5
9253,17747,3
6673,25170,5
6376,15216,3
9357,26807,2
4972,10097,3
848,22534,4
5664,27739,4
9398,12576,5
4754,16703,3
7585,24613,5
7921,8089,5
931,12964,1
5782,51937,5
7820,7347,3
7519,2011,3
4066,24814,3
6796,34663,4
1187,3922,5
9647,11332,4
3365,46031,4
4324,48664,5
1572,1983,5
8323,1812,3
4491,5172,3
6068,5656,2
4276,24256,5
6169,37733,3
6276,10071,4
6528,32690,3
5252,11852,4
9449,31498,3
3103,45770,5
451,25182,5
3414,30203,3
4114,34992,5
1732,13678,4
5122,23056,4
8042,16982,4
6639,34057,3
5891,8073,4
8117,13651,5
2252,4061,3
837,25960,5
1071,24848,4
5874,48907,2
5809,21326,4
6700,43668,5
4897,43385,3
4682,39688,4
3272,30722,3
4633,4541,3
2347,8565,4
4229,51451,5
7761,40628,4
4471,6479,2
5673,28966,5
790,35731,4
3554,50191,5
5257,19883,4
5709,29730,3
7144,45642,4
2575,12064,5
1136,13000,4
9960,4734,4
3896,22171,5
5710,45313,3
4045,21050,3
3892,19308,3
1632,32041,4
4086,39071,2
3617,16252,2
4770,37483,5
1599,13739,4
6085,23305,3
7489,7636,3
5550,35071,5
3958,6755,4
2605,9440,5
8092,16577,3
4105,6171,5
2327,24773,3
6422,13429,3
58,14207,5
9319,25730,5
1993,29388,3
8109,18237,5
7691,40541,5
5048,33599,3
6063,7994,3
3551,44247,5
5667,15316,3
4514,9386,3
6044,25595,5
3224,1281,5
5763,10214,4
8083,20466,5
8741,10893,5
9358,26314,5
1173,47303,5
5103,32702,5
5552,16903,3
1176,5629,3
7220,28914,5
8366,21053,4
7879,18085,3
3110,20172,3
543,14016,5
472,45269,5
201,11569,3
6624,30061,4
6300,10374,3
8139,7596,5
5403,19802,5
5999,35768,4
244,1185,4
9929,33809,5
149,38070,5
4181,17216,4
969,3507,5
3267,36285,4
7248,21175,5
5597,19824,5
5635,39608,5
1304,1041,4
9916,3660,3
7747,17103,3
143,53245,5
1864,1831,3
573,40772,3
4550,37639,3
3442,7430,3
7214,3305,3
8978,14370,5
9606,8695,4
7784,44387,4
4598,25327,4
5496,18160,5
2040,10466,5
5836,26077,3
4892,30871,5
3098,18506,3
1686,35343,4
5458,14073,3
5559,53029,3
688,9668,5
6964,41946,3
1832,15398,4
414,44617,4
4539,28721,3
483,8612,4
9938,43454,4
7716,2257,4
4123,33494,5
8407,31920,4
8122,14859,3
832,13763,5
1114,5551,4
2481,13203,4
1263,6994,4
8992,25418,4
6431,18900,5
3434,42566,5
4271,22202,5
4789,16026,2
8491,52277,4
8679,2155,4
165,8209,4
2058,20929,3
1149,21607,4
2646,4362,4
3519,19413,3
2476,33692,5
1276,11383,4
9477,51772,5
989,25278,5
4152,49260,4
3209,4900,2
6442,39899,4
9230,32222,3
1946,39239,4
610,4972,4
2053,23722,1
3374,22356,4
7931,39715,3
929,11233,4
8386,13226,4
6709,6256,5
307,37127,5
2841,2171,4
675,27045,4
8243,46044,5
6207,28882,3
2774,24488,4
8753,38417,5
7005,27233,5
9403,38183,3
8970,10838,3
5427,26671,3
8798,36768,3
165,32058,4
7950,15008,4
5855,22477,3
2908,27388,3
8218,21416,5
233,14192,5
7464,36373,5
3740,41964,5
5306,28588,4
3654,17789,4
148,10146,4
7802,26286,4
3454,17429,5
5663,11393,5
4340,14537,4
4005,22740,5
5258,37290,5
6085,543,4
6687,21767,5
6555,44083,4
695,17928,5
2356,33599,5
4384,40347,2
234,16569,5
7656,35556,3
5005,37275,3
3661,20275,5
2842,2289,4
7877,32175,3
6251,41055,3
9743,8612,3
332,48291,5
3626,5038,4
3157,49239,4
8581,35137,5
8021,50304,3
969,14136,3
2195,47742,5
4569,46329,3
8204,22049,2
9876,50659,5
5946,9278,3
8721,39288,4
7919,11176,5
10000,30136,2
4769,3347,4
7484,1365,2
6024,29731,5
5147,31563,4
705,32918,5
4862,4745,4
1451,26094,1
8183,44802,3
7770,30169,3
3158,6360,3
9786,36706,4
1077,19463,3
9265,39168,3
6502,3061,4
3971,17361,4
4404,25436,5
2901,25890,5
5199,16469,5
4290,28377,5
9750,9088,4
5718,25507,4
1537,8579,4
8614,50529,4
6102,27636,5
6419,39684,5
2845,11881,5
4690,32983,4
3400,26236,5
8739,11125,2
2359,2225,3
795,13794,3
9445,39549,2
1514,49748,4
9549,30703,3
9096,36668,5
6512,1063,3
4800,25929,5
7842,1202,4
5232,6017,3
7874,10231,5
6786,36724,3
255,29123,4
7063,8156,5
8633,17296,3
2937,9468,3
9156,18705,3
2764,11840,4
8918,23147,4
267,1645,5
7012,10025,3
5870,8207,5
64,4536,4
3805,40302,4
5595,40886,2
9667,17973,5
6069,24332,2
3897,3724,3
8411,30633,2
3347,44590,4
9201,11739,3
5050,21062,3
8499,50502,2
9524,7904,4
7712,37661,5
1467,34037,4
4058,2203,4
1204,38865,3
2002,30561,4
4944,42050,4
116,12466,3
5590,18955,5
3110,39368,3
4758,16916,5
7463,48357,4
5853,44896,4
7713,48280,5
7056,15490,4
1474,46527,4
4347,40646,4
5320,49660,2
8749,26068,4
5612,32202,4
9209,3669,4
1923,26579,3
1123,30160,4
4545,16713,4
8577,33134,5
4233,3991,4
3749,33704,5
2084,25812,3
263,37284,5
6317,6230,5
8578,26908,5
3837,2304,5
892,26925,4
2643,26647,3
2307,45293,3
8287,28545,5
6016,38494,5
1322,1136,3
3421,8744,4
1541,10133,5
1640,27920,4
9627,40154,3
7222,44984,4
6030,20116,5
8496,8895,3
3633,26833,4
95,50999,3
169,49998,2
1695,8422,5
8319,19368,4
7349,52402,4
5630,11016,5
6053,6213,2
7271,33984,4
6546,35906,5
8068,13328,3
9295,16199,4
3752,39266,5
3807,33189,4
8010,13508,3
8994,35576,4
1280,7212,3
7946,22026,4
744,37364,4
9908,47706,3
2860,21257,5
9846,45546,5
7272,4524,5
6165,16065,3
6374,19010,4
1153,8078,3
5665,44940,3
5459,9567,4
8612,25214,5
8947,26523,5
3156,26108,2
7254,26782,5
5092,17618,4
4374,11642,4
6413,44512,3
8215,11189,3
9244,42718,4
6989,46087,1
4736,41263,4
461,30283,4
4609,14486,4
9642,14360,4
639,11868,2
5680,14022,2
4111,32607,3
6192,9155,2
7999,31446,5
4758,52937,5
402,48822,4
2182,48123,5
2639,9943,4
9073,36860,4
8214,33854,5
9263,10559,4
437,9733,3
9830,31926,4
7309,14235,5
7279,8880,3
806,3261,5
2527,41240,3
4474,17949,3
8903,31585,5
842,45806,5
7517,25416,3
4952,8121,4
8970,50481,1
3302,42016,4
665,8828,5
7494,42702,3
2835,29502,3
9425,51482,3
7440,2908,4
8066,12983,4
5386,26147,5
6508,27461,3
6817,8267,4
5985,44498,3
6881,45067,3
2868,27969,4
8285,11399,5
3405,41084,1
140,725,4
6217,22148,5
8319,2200,4
1747,32410,4
7165,42207,4
192,48450,5
8330,46157,4
7862,20253,4
2974,52994,5
8005,40207,5
3105,52253,3
5368,27685,3
4957,8500,3
3377,4692,4
6389,35632,4
4631,46508,5
9817,23494,4
7816,53157,4
3994,32832,5
1707,32952,5
3700,37253,5
4797,1354,3
3330,12485,4
1829,17136,3
4601,11299,5
4516,9411,3
6133,28503,5
6398,45860,4
2698,841,5
1657,26526,4
9570,27339,5
3890,40060,4
5339,21429,5
5347,2047,3
8716,20967,4
5519,46230,4
2305,8698,4
7810,4504,4
5762,48219,3
2990,31936,4
7871,42627,4
4046,20107,5
3941,51125,5
1175,25867,5
6867,27650,4
9223,36185,2
9991,22596,3
9221,48365,3
6782,6349,4
276,52036,5
9151,17937,5
1851,19035,5
4043,15383,4
3940,23674,3
9155,25814,4
7933,29460,5
326,36240,2
5914,44248,5
5777,342,4
4812,44934,5
2394,30336,2
2565,15978,4
6200,23459,3
7829,23004,5
8360,20845,4
9232,8544,3
1823,47514,5
1529,15639,5
2731,19797,2
4258,12421,3
9349,8933,4
605,47018,3
4619,9879,3
6683,12720,4
7339,24392,4
5558,21033,3
7106,24770,3
7097,51059,5
938,21697,4
472,52956,5
8968,49281,3
5991,9235,5
6879,24599,5
898,6895,4
3753,10279,5
950,46521,4
2827,38184,5
5368,6981,5
318,30768,4
6939,20411,5
7050,43147,4
1690,45806,4
1377,3122,4
6590,4295,5
1908,6464,2
9478,13895,5
8939,15236,1
6812,50912,5
6422,24580,5
9104,48680,1
7132,13113,5
9830,7332,4
1837,31575,5
5531,11977,3
7655,130,4
8698,9874,4
9620,1590,5
9695,17842,5
6294,11360,5
3601,33764,4
912,19942,5
6050,4311,4
4523,6764,3
8739,6062,3
2082,18307,5
2387,21781,3
3182,5436,3
293,30601,4
6096,26126,5
8075,16832,4
6361,20640,5
896,16476,5
7539,4346,4
6517,49945,4
5340,48643,5
6122,1307,4
5563,50252,5
4226,49397,3
6696,5255,1
2658,14936,3
3120,31093,5
2247,47994,5
9783,3514,5
8785,38093,4
4297,46298,5
7426,4269,4
4127,12145,3
1358,28301,4
9310,37225,4
8503,16475,5
2508,725,5
9935,17553,3
2080,28776,4
6919,38942,4
3155,27991,4
1396,49323,4
2235,15166,4
7608,49771,4
3223,44329,4
935,23962,4
6451,19804,4
3873,16703,4
2523,18872,4
6564,8711,4
5579,45572,5
2817,32918,4
6377,19184,5
5509,45246,5
576,24143,4
9710,22742,2
7450,43100,4
7625,38124,5
6302,44192,4
3748,50765,3
8724,3709,4
7086,49232,4
4864,14294,4
2949,37964,3
4944,34458,3
8760,41713,5
5967,39433,3
3861,33578,4
7083,26612,5
5510,46006,5
7792,23622,4
2698,34050,4
9188,20283,3
933,14817,5
1439,32803,5
9453,5180,4
9183,24615,5
1906,26730,5
3947,25881,4
9713,24811,2
7610,39788,3
6753,6277,3
6281,48709,4
3334,7973,3
1654,43300,5
2599,35274,3
5804,16541,4
7673,5621,4
4546,14653,5
3096,5568,4
2946,39076,5
9246,27125,4
7152,43246,5
9907,18488,2
3129,13993,5
9921,31618,4
7108,28655,4
9680,12271,3
5271,7738,3
2419,28530,4
7408,37927,5
709,46421,5
4926,18423,4
7078,26386,4
5550,41898,1
8275,34576,5
79,588,3
34,33119,3
7296,32201,4
1679,7842,1
4288,31648,4
4501,5882,4
5966,47906,4
488,29819,4
2301,13656,4
3920,20527,5
6177,14594,3
4348,34252,5
9328,45085,4
271,34688,2
1835,31767,5
4650,22632,3
9629,24078,5
6792,21054,5
8090,19578,3
950,47958,3
4919,37360,5
3202,5078,3
7386,9590,3
3979,3849,2
7510,49179,5
3492,14317,4
2440,48007,3
3262,46977,2
324,6658,5
8860,21378,4
5312,3081,4
9163,39070,3
8130,24798,4
4032,23263,4
6022,49568,5
8195,17443,3
9322,53226,5
716,4107,5
9418,2429,3
6868,3202,4
1736,31972,5
2291,38506,5
6059,2961,4
3413,10122,3
8600,13967,5
1157,25698,4
7550,50572,5
8595,39957,5
5495,812,4
1077,6042,4
9841,745,3
5326,7357,2
2602,50873,4
209,50593,4
2673,9829,4
2041,3996,4
9213,10041,5
2793,11438,3
644,26203,5
1967,36905,4
9865,28190,5
1281,32994,4
3882,38234,3
2838,19813,4
4314,50162,4
4094,45837,4
3575,23246,3
1547,9251,3
9373,567,2
7441,13576,5
2238,37897,5
1225,28452,3
3597,43906,5
8882,38,3
7978,4900,4
3386,6614,4
1487,30691,5
2010,7493,2
3422,41953,5
2011,33500,3
8481,24926,4
5226,1099,3
8340,26479,4
62,25164,4
5745,18294,5
7208,22840,4
2219,36535,4
3506,12180,5
4603,46652,1
9920,14303,3
3150,30206,5
6173,36451,3
8709,46156,3
7027,3975,4
6679,16838,4
2781,27380,4
6965,19452,3
3837,2900,4
7927,50928,4
8472,43278,3
5050,8337,3
3609,25423,4
8058,18602,4
5088,8295,4
4331,2411,3
5947,9990,3
7989,12582,5
8824,25512,3
8744,31836,4
7361,34312,2
7948,51437,4
7224,29860,4
971,47639,3
2498,42465,3
5617,36557,3
9711,31563,5
6890,27072,3
9508,52795,2
2576,33922,5
1203,47340,3
948,26244,2
1717,23109,5
1406,23174,5
139,46102,4
1588,37153,3
9396,47307,3
7886,38506,4
5624,42632,4
9500,45247,5
3715,29065,5
3021,567,3
9809,13921,5
8877,37901,5
5989,24768,2
8596,9587,4
